27982_10190157.JPG,"[2.516e-01 1.500e-03 1.260e-02 2.000e-04 1.900e-03 3.000e-04 5.940e-02
 2.000e-03]"
2798_I_00056b.JPG,"[0.000e+00 1.000e-04 4.000e-04 4.000e-03 1.000e-04 0.000e+00 9.954e-01
 0.000e+00]"
27990_12060128.JPG,"[1.647e-01 6.000e-04 3.100e-03 3.000e-04 6.000e-04 3.000e-04 8.323e-01
 7.000e-04]"
279_I_00039a.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
28001_11120272.JPG,"[1.290e-02 1.000e-04 2.465e-01 2.400e-03 6.000e-04 3.000e-03 1.810e-02
 1.900e-03]"
28018_10200228.JPG,"[5.800e-03 1.800e-03 3.200e-03 1.000e-04 1.300e-03 1.000e-04 8.400e-03
 1.181e-01]"
2801_I_00086c.JPG,"[2.600e-03 3.500e-03 3.200e-03 2.000e-04 6.000e-04 1.000e-04 9.849e-01
 4.800e-03]"
28022_10100734.JPG,"[8.900e-03 7.000e-04 2.630e-02 9.400e-03 2.000e-03 5.000e-04 9.805e-01
 6.000e-04]"
28026_12100289.JPG,[0.     0.     0.0003 0.0053 0.     0.     0.0969 0.    ]
28029_10300724.JPG,"[2.583e-01 3.860e-02 2.010e-02 4.000e-04 1.340e-02 3.000e-04 6.659e-01
 2.300e-03]"
28034_10170071.JPG,"[2.450e-02 1.000e-03 2.400e-03 1.000e-04 2.000e-04 1.000e-04 1.198e-01
 1.000e-03]"
2803_I_00045a.JPG,"[2.000e-04 1.200e-03 4.100e-03 2.000e-04 6.000e-04 0.000e+00 9.405e-01
 5.320e-02]"
28044_10150990.JPG,[0.0786 0.0013 0.0188 0.0019 0.0026 0.0013 0.0499 0.8215]
2804_I_00061c.JPG,"[0.0000e+00 2.0000e-04 6.0000e-04 1.9000e-03 7.5000e-03 2.1000e-03
 1.9875e+00 1.0000e-04]"
28053_12240765.JPG,[0.3008 0.0458 0.0384 0.0017 0.0152 0.0016 0.3585 0.0072]
28055_12020991.JPG,[4.45e-01 1.00e-04 1.54e-02 2.00e-04 3.00e-04 6.00e-04 2.26e-02 1.10e-03]
28057_12130390.JPG,[0.0262 0.0022 0.233  0.0584 0.003  0.0029 0.1694 0.0052]
28060_12070149.JPG,[0.00e+00 0.00e+00 1.30e-03 1.00e-04 4.00e-04 0.00e+00 2.09e-01 0.00e+00]
28065_12200641.JPG,"[4.000e-04 2.000e-04 9.200e-03 3.000e-04 1.420e-02 1.000e-04 8.521e-01
 1.000e-04]"
28067_10180109.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 1.000e-04 0.000e+00 4.334e-01
 1.000e-04]"
2806_I_00093a.JPG,[0.5776 0.0108 0.0374 0.0022 0.0133 0.0115 0.3444 0.0027]
28070_11060988.JPG,[0.6329 0.006  0.1139 0.0007 0.0047 0.0033 0.2115 0.0172]
28075_12290967.JPG,[0.1457 0.0013 0.0067 0.0008 0.0024 0.003  0.0244 0.0023]
28079_10120846.JPG,[0.2416 0.0781 0.0378 0.0006 0.0281 0.0009 0.5939 0.0163]
2807_I_00067c.JPG,"[5.880e-02 7.480e-02 2.580e-02 2.100e-03 5.380e-02 9.000e-04 9.735e-01
 2.460e-02]"
28083_11200527.JPG,"[2.1560e-01 1.5000e-03 5.6200e-02 2.7000e-03 6.2000e-03 5.0000e-04
 1.7093e+00 1.9000e-03]"
28086_12100294.JPG,"[3.434e-01 6.000e-04 3.600e-03 1.000e-04 5.000e-04 2.000e-04 2.903e-01
 1.800e-03]"
2812_I_00031b.JPG,"[1.630e-02 9.000e-04 9.300e-03 1.000e-03 7.000e-04 1.000e-04 9.699e-01
 1.700e-03]"
28132_12120346.JPG,[0.0638 0.1651 0.0493 0.0039 0.0041 0.0017 0.6934 0.0046]
28136_12120363.JPG,[0.0351 0.0155 0.0243 0.0029 0.0167 0.002  0.3152 0.0028]
28140_12270900.JPG,"[1.000e-04 4.970e-02 1.500e-03 3.000e-04 0.000e+00 5.000e-04 6.955e-01
 1.000e-04]"
28142_12030012.JPG,"[2.0000e-04 2.0000e-04 3.0000e-04 2.0000e-04 2.0000e-04 0.0000e+00
 1.7757e+00 0.0000e+00]"
28147_11290875.JPG,[0.0033 0.0443 0.0183 0.0004 0.0186 0.0002 0.1403 0.0013]
2814_I_00037b.JPG,[0.7815 0.0046 0.0447 0.0039 0.0047 0.0042 0.2846 0.0095]
28157_11100137.JPG,[0.00e+00 6.00e-04 1.00e-04 0.00e+00 1.00e-04 0.00e+00 1.06e-01 0.00e+00]
28168_01050201.JPG,"[2.000e-04 7.000e-04 8.000e-04 0.000e+00 1.000e-04 0.000e+00 1.067e-01
 1.400e-03]"
28169_11260776.JPG,"[8.700e-03 2.000e-04 1.700e-03 0.000e+00 5.000e-04 1.000e-04 7.551e-01
 4.000e-04]"
28171_12270868.JPG,[0.3059 0.0069 0.0598 0.0063 0.0339 0.0207 0.5231 0.0432]
28177_12090254.JPG,[0.0044 0.0008 0.0097 0.0005 0.0009 0.0003 0.202  0.0017]
28187_12030022.JPG,[0.     0.     0.     0.     0.     0.     0.1027 0.    ]
28199_12220699.JPG,[0.1068 0.0108 0.0135 0.0005 0.0018 0.0004 0.2214 0.0031]
2819_I_00075b.JPG,"[0.000e+00 0.000e+00 1.000e-04 2.000e-04 0.000e+00 0.000e+00 9.996e-01
 0.000e+00]"
28204_11300922.JPG,[0.     0.     0.     0.     0.     0.     0.2111 0.    ]
2820_I_00026a.JPG,"[4.000e-04 0.000e+00 3.300e-03 0.000e+00 8.000e-04 3.000e-04 9.951e-01
 0.000e+00]"
28212_12270873.JPG,[0.2371 0.0083 0.0497 0.0313 0.0218 0.0088 0.5884 0.0545]
28214_11290884.JPG,"[1.830e-01 3.600e-03 2.470e-02 1.100e-03 4.400e-03 7.000e-04 7.505e-01
 4.600e-03]"
28215_11140884.JPG,[0.0762 0.0125 0.0179 0.0009 0.0121 0.0019 0.1341 0.0064]
28216_11140885.JPG,[0.152  0.0011 0.0955 0.008  0.0041 0.0014 0.1323 0.0111]
2821_I_00035b.JPG,[0.5151 0.0136 0.0553 0.0021 0.0087 0.0016 0.3992 0.0043]
28221_12030007.JPG,[0.0384 0.006  0.0837 0.0051 0.1225 0.0772 0.8959 0.0105]
2822_I_00058a.JPG,"[2.880e-02 1.110e-02 5.500e-02 1.000e-03 1.600e-03 4.000e-04 8.617e-01
 4.030e-02]"
28237_12010953.JPG,"[3.7900e-02 4.7000e-03 2.8000e-02 5.0000e-04 8.0000e-04 1.0000e-04
 1.4141e+00 1.8300e-02]"
28238_11150907.JPG,[0.0036 0.0006 0.0021 0.     0.0007 0.     0.1358 0.0003]
28239_11150908.JPG,[0.0847 0.0024 0.0078 0.0007 0.0007 0.0005 0.1107 0.0019]
2823_I_00026c.JPG,"[1.000e-04 7.600e-03 3.000e-03 4.000e-04 2.400e-03 0.000e+00 9.861e-01
 2.000e-04]"
28246_10300679.JPG,"[1.000e-04 0.000e+00 4.000e-04 0.000e+00 1.000e-04 0.000e+00 1.000e-04
 9.991e-01]"
2825_I_00044a.JPG,"[2.530e-02 1.300e-03 2.010e-02 4.500e-03 7.000e-04 5.000e-04 9.417e-01
 5.700e-03]"
28260_11200545.JPG,[0.2282 0.1294 0.3051 0.0034 0.2059 0.005  0.1098 0.0127]
28268_10270523.JPG,"[5.000e-04 9.500e-03 2.000e-04 0.000e+00 1.100e-03 0.000e+00 9.886e-01
 0.000e+00]"
2826_I_00057c.JPG,"[6.132e-01 9.000e-04 3.900e-02 3.000e-04 4.000e-04 6.000e-04 3.441e-01
 1.300e-03]"
28271_11300907.JPG,"[2.700e-03 5.000e-04 8.000e-04 1.000e-04 1.000e-03 1.000e-04 7.133e-01
 1.000e-04]"
28273_12100285.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 1.705e-01
 0.000e+00]"
28277_10270517.JPG,"[0.000e+00 0.000e+00 9.200e-03 8.000e-04 0.000e+00 0.000e+00 9.899e-01
 0.000e+00]"
28281_01020084.JPG,[0.0992 0.0006 0.0134 0.001  0.0006 0.0001 0.038  0.0013]
28284_12100277.JPG,"[9.000e-04 0.000e+00 7.570e-02 3.000e-04 2.000e-04 1.000e-04 7.435e-01
 8.000e-04]"
28286_11160955.JPG,"[3.000e-04 3.000e-03 6.590e-02 3.332e-01 1.000e-03 3.000e-04 5.944e-01
 1.100e-03]"
28287_12090263.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 0.000e+00 9.997e-01
 0.000e+00]"
28294_10060449.JPG,[0.3616 0.009  0.0561 0.0014 0.0029 0.0007 0.5239 0.0074]
28298_11260768.JPG,[0.1596 0.0014 0.0063 0.0007 0.0073 0.0036 0.0496 0.0046]
282_I_00174a.JPG,[0.6172 0.0039 0.0522 0.0035 0.0054 0.0013 0.2927 0.0238]
28301_10200224.JPG,"[0.000e+00 0.000e+00 2.600e-03 6.000e-04 3.000e-04 0.000e+00 7.647e-01
 0.000e+00]"
28317_10290635.JPG,"[1.000e-03 3.000e-04 2.900e-03 2.000e-04 1.000e-03 1.000e-04 9.922e-01
 5.000e-04]"
28319_11090108.JPG,[0.0549 0.0008 0.0066 0.0002 0.0006 0.0001 0.0958 0.0007]
28321_11160408.JPG,"[4.200e-03 7.460e-02 9.900e-03 3.000e-04 1.520e-02 1.000e-04 1.549e-01
 8.000e-04]"
28325_12080209.JPG,[0.3383 0.0443 0.0882 0.0025 0.0171 0.0046 0.6257 0.0053]
2832_I_00075a.JPG,"[1.200e-02 3.740e-02 2.130e-02 9.000e-04 1.990e-02 2.000e-04 9.032e-01
 5.000e-03]"
28331_11170434.JPG,[9.60e-03 5.00e-04 6.30e-03 9.00e-04 1.10e-03 1.00e-04 1.28e-01 2.40e-03]
28332_11030851.JPG,[0.6202 0.002  0.0461 0.0022 0.0037 0.0017 0.3152 0.0081]
28333_11030845.JPG,"[7.000e-04 4.100e-03 2.200e-03 0.000e+00 1.000e-04 0.000e+00 9.845e-01
 0.000e+00]"
28334_12090235.JPG,[0.3861 0.0227 0.1428 0.0251 0.0131 0.0059 0.2825 0.117 ]
28339_11190495.JPG,"[0.000e+00 4.000e-04 4.000e-04 0.000e+00 7.871e-01 0.000e+00 4.000e-04
 0.000e+00]"
28344_10070581.JPG,[0.0367 0.0044 0.0932 0.0015 0.0069 0.001  0.0136 0.0023]
28360_01060243.JPG,[0.1319 0.0036 0.017  0.0002 0.0131 0.0003 0.1291 0.165 ]
28363_01070264.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 2.019e-01
 0.000e+00]"
28371_12210684.JPG,[0.     0.     0.     0.     0.     0.     0.4757 0.    ]
28376_10180111.JPG,[0.1208 0.0027 0.0388 0.0022 0.0067 0.0027 0.3412 0.0066]
28378_01150530.JPG,"[0.000e+00 7.000e-04 3.800e-03 6.000e-04 6.000e-04 0.000e+00 9.244e-01
 1.000e-04]"
2837_I_00018b.JPG,[0.6447 0.0298 0.0802 0.0155 0.0194 0.0063 0.0739 0.13  ]
28383_11200523.JPG,"[1.6000e-03 1.0379e+00 6.4000e-03 6.0000e-04 1.2600e-02 0.0000e+00
 6.9770e-01 7.0000e-04]"
28386_01090333.JPG,[0.1701 0.0149 0.0226 0.0008 0.001  0.0005 0.2986 0.0019]
28391_12220708.JPG,[0.0753 0.0003 0.0056 0.0023 0.001  0.0008 0.2417 0.0171]
28399_10190147.JPG,"[0.000e+00 0.000e+00 3.000e-04 1.000e-04 1.000e-04 0.000e+00 9.969e-01
 0.000e+00]"
28399_11190069.JPG,[0.0016 0.0006 0.4243 0.0377 0.2718 0.0005 0.2609 0.0005]
283_I_00190c.JPG,[0.4168 0.0136 0.2933 0.0184 0.0168 0.0138 1.7974 0.0584]
28400_12050082.JPG,[0.0199 0.0004 0.0925 0.0005 0.0034 0.001  0.3826 0.0006]
28410_01040174.JPG,[0.0028 0.0004 0.0522 0.0008 0.001  0.0011 0.0396 0.0041]
28411_11200532.JPG,[0.3404 0.0305 0.0609 0.0041 0.0078 0.0032 0.4673 0.0079]
28413_11060963.JPG,"[2.754e-01 2.750e-02 2.090e-02 2.800e-03 1.030e-02 5.000e-04 6.435e-01
 2.700e-03]"
28416_11200086.JPG,"[2.000e-03 1.900e-03 1.070e-02 2.000e-04 2.010e-02 2.000e-04 2.343e-01
 2.100e-03]"
28417_11200087.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 0.000e+00 4.314e-01
 0.000e+00]"
28423_12060121.JPG,[0.4836 0.0108 0.1245 0.004  0.0331 0.0111 1.2718 0.0242]
28426_12070142.JPG,"[2.860e-02 4.000e-04 7.020e-01 2.000e-04 1.000e-03 7.000e-04 2.583e-01
 6.500e-03]"
28431_12270864.JPG,[0.4106 0.0049 0.2785 0.0044 0.0898 0.0961 0.0977 0.0178]
28437_10140949.JPG,"[3.000e-04 0.000e+00 5.100e-03 5.000e-04 5.000e-04 1.000e-04 8.547e-01
 5.000e-04]"
28445_11040894.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 0.000e+00 8.434e-01
 0.000e+00]"
2845_I_00073a.JPG,"[0.000e+00 0.000e+00 5.400e-03 7.000e-04 5.000e-04 0.000e+00 9.932e-01
 0.000e+00]"
28466_01080312.JPG,[0.0002 0.     0.0064 0.     0.0002 0.     0.1102 0.0002]
28467_12070157.JPG,[0.00e+00 0.00e+00 3.00e-04 1.00e-04 1.00e-04 0.00e+00 9.46e-01 2.00e-04]
28468_11070999.JPG,"[0.000e+00 3.199e-01 1.000e-04 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00]"
2846_I_00041c.JPG,[0.2361 0.2562 0.0922 0.0079 0.0686 0.0039 0.3241 0.0111]
28477_12220717.JPG,"[1.000e-04 3.000e-04 4.000e-04 1.000e-04 4.000e-04 0.000e+00 9.865e-01
 1.100e-02]"
28480_10290601.JPG,"[3.050e-02 6.900e-03 2.020e-02 1.000e-04 3.100e-03 0.000e+00 9.341e-01
 4.600e-03]"
28481_11100150.JPG,"[4.000e-04 1.400e-03 7.000e-04 0.000e+00 1.500e-03 1.000e-04 2.971e-01
 0.000e+00]"
28482_10100742.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 2.000e-04 0.000e+00 4.302e-01
 0.000e+00]"
28485_12140436.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.996e-01
 0.000e+00]"
28488_10310736.JPG,"[0.000e+00 0.000e+00 0.000e+00 5.000e-04 0.000e+00 0.000e+00 8.216e-01
 0.000e+00]"
2848_I_00069c.JPG,"[4.000e-04 5.000e-04 1.000e-04 0.000e+00 3.000e-04 0.000e+00 9.986e-01
 0.000e+00]"
28497_11150356.JPG,[0.5508 0.0025 0.0219 0.0025 0.0061 0.0022 0.1125 0.0028]
28499_11220169.JPG,[0.0785 0.0009 0.0724 0.0019 0.0048 0.009  0.8297 0.0027]
2849_I_00060c.JPG,[0.6223 0.0274 0.1157 0.0143 0.1717 0.0107 1.0019 0.0356]
284_I_00127a.JPG,"[0.000e+00 0.000e+00 4.000e-04 1.000e-04 0.000e+00 0.000e+00 9.994e-01
 0.000e+00]"
28503_10180102.JPG,"[0.000e+00 1.000e-04 1.290e-02 2.546e-01 2.500e-03 0.000e+00 5.263e-01
 0.000e+00]"
28505_11230175.JPG,"[0.000e+00 4.000e-04 2.100e-03 1.200e-03 1.000e-04 0.000e+00 8.359e-01
 0.000e+00]"
28507_11230177.JPG,"[1.160e-02 3.000e-04 4.300e-03 9.000e-04 3.900e-03 6.000e-04 9.766e-01
 1.700e-03]"
28508_10280596.JPG,"[4.090e-02 7.000e-04 8.703e-01 2.000e-03 4.400e-03 1.300e-03 6.980e-02
 4.600e-03]"
28509_10150985.JPG,[0.     0.     0.     0.     0.     0.     0.4682 0.    ]
2850_I_00011a.JPG,[0.0021 0.0026 0.0481 0.0006 0.0046 0.0009 0.2229 0.0003]
28511_11230181.JPG,"[2.900e-03 9.000e-04 1.740e-02 8.000e-04 5.900e-03 3.000e-04 4.300e-02
 9.286e-01]"
28512_11230182.JPG,"[9.271e-01 4.000e-04 5.600e-03 2.000e-04 1.800e-03 4.000e-04 6.400e-02
 3.000e-04]"
28513_11230183.JPG,[0.7373 0.0061 0.0408 0.0043 0.0218 0.0104 0.1739 0.0053]
28517_10200220.JPG,"[0.000e+00 0.000e+00 1.100e-03 1.000e-04 2.000e-04 0.000e+00 6.273e-01
 0.000e+00]"
28518_10270508.JPG,"[0.000e+00 0.000e+00 5.000e-04 1.600e-03 1.000e-04 0.000e+00 9.971e-01
 5.000e-04]"
28519_11230189.JPG,"[0.000e+00 6.000e-04 1.000e-03 7.260e-02 6.000e-04 0.000e+00 8.906e-01
 1.000e-04]"
2851_I_00046a.JPG,[0.0607 0.1522 0.6382 0.0009 0.1018 0.0013 0.0364 0.0082]
28524_10300675.JPG,"[8.700e-03 3.000e-04 3.675e-01 1.280e-02 4.400e-03 9.000e-04 6.013e-01
 3.900e-03]"
28528_10300660.JPG,[0.0029 0.0015 0.0028 0.0002 0.0027 0.     0.1923 0.0002]
28529_12040052.JPG,"[0.000e+00 5.000e-04 0.000e+00 1.000e-04 0.000e+00 0.000e+00 3.524e-01
 0.000e+00]"
2852_I_00014c.JPG,[0.1394 0.0138 0.0251 0.0015 0.0092 0.0012 0.8035 0.0062]
28533_11170425.JPG,[0.0112 0.0009 0.0225 0.0002 0.0073 0.0004 0.1689 0.0027]
28538_11230208.JPG,[0.0102 0.0071 0.0148 0.0007 0.0239 0.0032 0.2428 0.0018]
28539_11230209.JPG,"[3.872e-01 1.700e-03 6.200e-03 3.000e-04 6.000e-04 3.300e-03 2.997e-01
 1.720e-02]"
28539_12250807.JPG,"[1.000e-04 2.000e-04 7.000e-04 2.400e-03 1.200e-03 0.000e+00 9.579e-01
 2.000e-03]"
2853_I_00033b.JPG,[0.0631 0.0032 0.219  0.035  0.0308 0.0061 0.6221 0.0198]
28541_11190491.JPG,"[6.0000e-04 2.1000e-03 9.7000e-03 5.0000e-04 3.0000e-03 4.0000e-04
 1.1286e+00 4.6500e-02]"
28546_10270532.JPG,[1.06e-02 1.00e-04 3.50e-03 0.00e+00 7.00e-04 1.00e-04 9.85e-01 0.00e+00]
28549_11200549.JPG,[2.00e-04 0.00e+00 9.00e-04 1.00e-04 0.00e+00 1.00e-04 9.98e-01 5.00e-04]
2854_I_00009c.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
28555_11050948.JPG,[0.0001 0.0002 0.0025 0.     0.0934 0.     0.0083 0.0001]
2855_I_00074c.JPG,[0.4728 0.0025 0.0623 0.0026 0.0052 0.0017 0.4134 0.0393]
28565_11290888.JPG,[0.4375 0.0429 0.0364 0.0039 0.0142 0.0017 0.3363 0.0063]
28568_10070544.JPG,[0.     0.     0.     0.     0.     0.     0.1051 0.    ]
2856_I_00055c.JPG,[0.3742 0.024  0.0289 0.0022 0.0027 0.0019 0.5606 0.0053]
28575_01100386.JPG,[0.9505 0.0029 0.0366 0.0031 0.0058 0.0088 0.0767 0.0181]
28580_11140348.JPG,[0.3087 0.002  0.0819 0.0013 0.0139 0.0028 0.8153 0.0092]
28587_11200536.JPG,"[0.0000e+00 1.0000e-04 3.2000e-03 2.0000e-04 1.3000e-03 0.0000e+00
 1.1267e+00 0.0000e+00]"
28587_11240257.JPG,"[0.000e+00 0.000e+00 5.000e-04 0.000e+00 1.000e-04 0.000e+00 6.902e-01
 0.000e+00]"
28591_12210669.JPG,"[1.600e-03 2.000e-04 5.500e-03 1.000e-04 2.000e-04 0.000e+00 8.000e-04
 6.222e-01]"
28592_12020970.JPG,[0.3785 0.0042 0.0097 0.0026 0.0312 0.0008 0.784  0.0039]
28593_10130888.JPG,[0.0039 0.011  0.0058 0.0009 0.025  0.001  0.5734 0.0131]
28605_12270860.JPG,[0.0207 0.0053 0.0152 0.0009 0.0612 0.0014 0.7728 0.1225]
2860_I_00087a.JPG,"[8.876e-01 1.300e-03 3.090e-02 3.000e-04 3.000e-04 1.000e-03 7.650e-02
 2.100e-03]"
28610_11030849.JPG,[0.0665 0.0012 0.537  0.0014 0.0066 0.0036 0.3676 0.0159]
28612_12080205.JPG,[3.70e-03 2.00e-04 1.45e-01 3.00e-04 1.10e-03 2.00e-04 8.33e-02 1.00e-04]
28619_11250721.JPG,[0.5914 0.0052 0.0233 0.0012 0.0053 0.0015 0.3695 0.0026]
2861_I_00092a.JPG,[0.7032 0.0268 0.1056 0.0025 0.0067 0.0051 1.135  0.0148]
28620_11100124.JPG,"[2.000e-04 2.100e-03 3.520e-02 6.000e-04 4.900e-03 5.000e-04 9.546e-01
 2.000e-04]"
28621_12310034.JPG,[0.3109 0.0886 0.1049 0.0109 0.018  0.0054 0.3751 0.0862]
28624_01070260.JPG,[0.0922 0.0023 0.0242 0.0049 0.0069 0.0021 0.2416 0.0092]
28630_11260300.JPG,[0.1382 0.0028 0.0296 0.0034 0.0019 0.0036 0.8023 0.0122]
28631_11260301.JPG,[0.0188 0.0026 0.1871 0.0029 0.0097 0.0352 0.9556 0.0275]
28632_11260302.JPG,"[1.300e-02 7.000e-04 2.280e-02 5.900e-03 1.400e-03 6.500e-03 9.384e-01
 1.110e-02]"
28633_11260303.JPG,"[1.150e-02 4.130e-02 1.050e-02 5.900e-03 1.180e-02 5.000e-04 9.047e-01
 1.370e-02]"
28636_11260306.JPG,"[0.000e+00 1.000e-04 5.700e-03 0.000e+00 1.000e-04 1.000e-04 9.939e-01
 0.000e+00]"
2863_I_00071b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
28649_11300903.JPG,"[2.0000e-04 0.0000e+00 3.0000e-04 5.0000e-04 1.0000e-03 1.0000e-04
 1.6935e+00 9.0000e-04]"
2864_I_00062c.JPG,"[8.090e-02 1.000e-02 1.290e-02 1.100e-03 1.410e-02 1.000e-04 1.866e+00
 1.470e-02]"
28655_12130384.JPG,"[0.000e+00 1.000e-04 9.000e-04 1.000e-04 1.400e-03 0.000e+00 9.973e-01
 0.000e+00]"
28658_01030123.JPG,[0.     0.     0.     0.     0.     0.     0.1665 0.    ]
2865_I_00008a.JPG,"[3.000e-04 1.400e-03 8.340e-02 7.000e-04 4.400e-03 6.000e-04 9.088e-01
 2.000e-04]"
28671_10190152.JPG,"[8.000e-04 4.600e-03 1.609e-01 1.000e-04 3.500e-03 1.000e-04 2.300e-03
 1.362e-01]"
28675_12020996.JPG,[0.00e+00 0.00e+00 3.00e-04 1.00e-04 0.00e+00 0.00e+00 9.81e-01 0.00e+00]
28680_12030028.JPG,[0.6399 0.004  0.0338 0.0019 0.0081 0.0012 0.2389 0.0053]
28684_11260761.JPG,[0.0169 0.0007 0.0257 0.0005 0.0045 0.0015 0.1394 0.0019]
28686_11050946.JPG,[0.2194 0.0917 0.0615 0.006  0.0582 0.0033 0.5223 0.0096]
28689_10100715.JPG,"[2.040e-02 1.200e-03 2.200e-03 0.000e+00 6.000e-04 1.000e-04 8.709e-01
 1.400e-03]"
28690_10070542.JPG,[0.0626 0.0003 0.0031 0.0003 0.0009 0.002  0.0357 0.0044]
28691_12080210.JPG,[0.7431 0.0012 0.0344 0.001  0.0045 0.0012 0.0898 0.002 ]
28695_10130884.JPG,"[0.000e+00 0.000e+00 1.800e-03 1.000e-04 1.000e-03 0.000e+00 3.071e-01
 0.000e+00]"
2869_I_00085a.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 9.997e-01
 0.000e+00]"
286_I_00147b.JPG,[1.0427 0.0048 0.0194 0.0029 0.0058 0.0353 0.0802 0.0115]
28703_12060134.JPG,[4.00e-04 3.00e-04 7.00e-04 5.00e-04 4.00e-04 7.00e-04 9.55e-01 1.40e-03]
28705_11270375.JPG,"[1.000e-04 1.026e-01 1.900e-03 0.000e+00 1.000e-03 1.000e-04 2.100e-03
 0.000e+00]"
28706_11270376.JPG,[0.00e+00 1.00e-03 1.00e-04 1.00e-04 2.00e-04 0.00e+00 9.97e-01 0.00e+00]
28707_12180557.JPG,"[0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.116e-01
 0.000e+00]"
28708_12160506.JPG,"[2.300e-03 4.300e-03 8.000e-04 1.000e-04 7.000e-04 0.000e+00 9.793e-01
 1.800e-03]"
28710_12070171.JPG,[0.00e+00 0.00e+00 1.00e-04 2.00e-04 6.00e-04 0.00e+00 9.99e-01 0.00e+00]
28718_12070162.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 5.700e-03 0.000e+00 1.392e-01
 0.000e+00]"
2871_I_00016b.JPG,"[0.000e+00 0.000e+00 5.000e-04 2.000e-04 0.000e+00 0.000e+00 9.992e-01
 0.000e+00]"
28720_12100270.JPG,[0.166  0.023  0.032  0.0017 0.0168 0.001  0.649  0.0045]
28721_01100384.JPG,[1.89e-01 1.00e-04 1.80e-03 0.00e+00 2.00e-04 0.00e+00 2.64e-02 2.00e-04]
28737_10190161.JPG,"[1.000e-04 4.000e-04 5.000e-04 1.000e-04 8.900e-03 1.000e-04 2.465e-01
 0.000e+00]"
28745_01080322.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
28746_10290623.JPG,[0.0057 0.0111 0.267  0.0054 0.0302 0.0017 0.6343 0.036 ]
28750_11150352.JPG,[0.1076 0.0004 0.0086 0.0004 0.0004 0.0004 0.0167 0.0023]
28759_11270800.JPG,[0.     0.     0.     0.     0.     0.     0.9295 0.    ]
2875_I_00063a.JPG,[2.00e-04 0.00e+00 1.70e-03 3.00e-04 1.00e-04 0.00e+00 9.96e-01 3.00e-04]
28763_10300671.JPG,[0.8602 0.0034 0.0078 0.0013 0.016  0.0024 0.1065 0.0023]
28764_11300901.JPG,"[3.000e-04 1.000e-04 1.200e-02 9.000e-04 2.400e-03 3.000e-04 5.956e-01
 2.000e-04]"
28769_01150550.JPG,[0.     0.     0.     0.     0.     0.     0.2148 0.    ]
2876_I_00093b.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
28778_11060958.JPG,"[3.000e-04 2.000e-04 8.680e-02 4.000e-04 2.000e-04 0.000e+00 9.280e-02
 7.755e-01]"
28778_11300448.JPG,"[0.000e+00 1.000e-04 1.000e-04 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 9.992e-01]"
28779_11300449.JPG,"[5.000e-03 4.000e-04 2.600e-03 9.000e-04 1.600e-03 5.000e-04 9.846e-01
 4.300e-03]"
28783_11240685.JPG,[0.0985 0.     0.0012 0.     0.0001 0.     0.0109 0.0001]
28786_11250724.JPG,[0.0824 0.1655 0.0596 0.0038 0.4078 0.0043 0.2532 0.0232]
28794_12220702.JPG,"[6.700e-03 1.200e-03 1.760e-02 5.000e-04 2.300e-03 5.000e-04 6.022e-01
 3.000e-04]"
28796_01090354.JPG,"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 9.221e-01
 0.000e+00]"
28799_12190610.JPG,"[1.000e-04 3.000e-04 1.000e-03 4.000e-04 5.000e-04 1.000e-04 1.120e-02
 9.863e-01]"
2879_I_00031c.JPG,"[0.000e+00 0.000e+00 9.000e-04 2.300e-03 1.000e-04 0.000e+00 9.965e-01
 0.000e+00]"
287_I_00072b.JPG,[0.0228 0.0167 0.1963 0.0015 0.047  0.0292 0.5126 0.1738]
28803_12050088.JPG,[0.0e+00 0.0e+00 2.0e-04 0.0e+00 0.0e+00 0.0e+00 5.8e-01 0.0e+00]
